negative	Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
negative	@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
negative	#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!
negative	If you don't want to slip up tomorrow speak the truth today -Bruce Lee
negative	Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
negative	Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
negative	got science PSSA's tomorrow. what's the point of retaking them when i did all the study island remediation already? school sucks man.
negative	Miss my flight today to LA but am going tomorrow still anyway am home now watching NARUTO. Bless up to my twitter  family.
negative	Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!
negative	Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under.
negative	Michael Dyer just may be the dumbest young man alive...smh
negative	@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
negative	If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN
negative	@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! &gt;.&lt; lol
negative	Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR
negative	http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won't be hidden, thank god.
negative	Seriously, if you didn't come to Sophos at #infosec12 today you missed out. Come tomorrow and see why the stand was rammed all day :)
negative	Thur. Kick: Tebow's new girlfriend, Mario Williams didn't want to leave HOU, more legal troubles for D. Bryant http://t.co/tzbVaoWX
negative	@alive_nolove I put 'Do not take out or upload a 2nd time (for example Youtube, Vimeo, Tudou, Youku, etc)' its the same thing.
negative	Euro Wayback Playback mood is upp through the roof!!! I wish it was wednesday at City Nightclub :( y u no there Z103.5!!!! :(
negative	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast
negative	Don't wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
negative	Mother's Day is coming like tomorrow or is it today? idk, but i didn't prepare anything for me's mom.
negative	Unable to see @john5guitarist at the Oct 16th signing but i will see him shred the next day at the Hammerstein Ballroom. Six more days!
negative	'Fashion Star' crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
negative	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
negative	Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
negative	"Oh my my this here Anakin guy, may be Vader someday later, now he's just a small fry."" -Weird Al Yankovic 'The Saga Begins @ThePickens"
negative	Local tweet: Anyone know if shops in WGC are open on a Sunday?  I know the Howard Centre is but not sure about the other shops in the town.
negative	Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament.
negative	I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke.
negative	I may not be a fan of the Spurs, but they play some amazing basketball.
negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb
negative	@michaelaconlin: I know I'm late, but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem, PA. Love you on Bones.  :-)
negative	#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm
negative	@MeekMill just went to HMV and meek mills album don't come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares
negative	Just remembered I'm taking the PSSAs tomorrow. #Fml
negative	12/7/97 Dayton is the featured show on the @LivePhish app. Not sure why. But, 2nd set opens with a ripping 10 minute Timber.
negative	Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq
negative	Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9
negative	Coming up in your Weekend Argus tomorrow: Kalk Bay waves cause some damage in the area.
negative	I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me.
negative	Brentley is away tonight, I miss him! But it's nice to have a little break once in a while. Sleeping all day tomorrow!
negative	Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played, MTA.
negative	The West Bank may be looking to cut the Gaza Strip loose in its talks with Israel. Rumors are flying of an Israeli/West Bank State...
negative	Whyd the dumb bish get em in the 1st place? @funkmasterflex: Eva Longoria Removing 3 Tattoos Related to Tony Parker - http://t.co/wmVuKWYs
negative	Ok I'm fucking wit #SelfMade2 .. Didn't like it at 1st cuzz i couldnt get ova Vol1... But I fucks wit it!! Banging it now..
negative	Anxious for the one next Wednesday I need to get to the bottom of this Bobbi Kristina and Nick thing
negative	Yo if u don't vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.
negative	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
negative	Jim Rogers: Russia may merit second look - Fast Foward: Investor Jim Rogers says he has never invested in Russia... http://t.co/cY2SSg5o
negative	@arifazmin even I didn't know it's 18th sept at KL Live to be exact :p
negative	Tracy McGrady signed with a team in China today.  Clearly, that team does not have aspirations of reaching the 2nd round
negative	"Daylight Savings Time is Sunday folks.. and we ""fall"" back.. maybe that will give some of you lethargic losers a reason to be early to work."
negative	Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg
negative	Why wouldn't Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
negative	@MrNickClark It's a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.
negative	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, de... http://t.co/XNf6U9W6 #sanantonio
negative	"Whoa! My wife wasn't kidding! ""The Walking Dead"" is quite GOOD! I'm on the 5th episode of the 1st season on... http://t.co/OrIgpffM"
negative	Forum Post ID:96738 - Sunday History Photo / Qld: A little late today, we all know what campers say about Genera... http://t.co/q3iI1pfH
negative	C'mon Sean Parker, step it up! Little ass nigha
negative	Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don't see him 4 who he is Already!
negative	Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage, knowing Michael Ball was backstage?
negative	Mario Williams: I didn't want to enter free agency in the 1st place, but it was a one-way door given to me by the GM to leave Houston
negative	Hungry Russians may buy more US food with WTO forcing tariff rollback.  Details at: http://t.co/AXLuKm37.  No longer poking fingers at us.
negative	I'm going to claytons tomorrow morning but I'm too tired to think about what I'm gonna wear. Looks like another ugly day with him. Oh well
negative	@Gemma_Lordan Don't worry I'm sure you passed it! Any more exams this week? I'm good, got a job in HMV today so starting Monday week :-)
negative	London's Sweeney Tood with Michael Ball and Imelda Staunton, will close Sept 22; Broadway transfer rumored
negative	@sixthformpoet: Surely it's no coincidence that Mothering Sunday is nine months after Father's Day. Oh. My. God. O.O
negative	PHOTO: Pagara's back with a vengeance; knocks out Montoya in 6th round, takes WBO title. http://t.co/9gYHFMSh
negative	@aolsen You don't think a 27 win BYU would get a 7 seed and maybe win a game? Or you don't think BYU will win 27ish by selection Sunday?
negative	This is really going to hurt Virginia Tech on Selection Sunday
negative	"Gawd, UAN on Nickelodeon tomorrow. -______-"" Remind me to not get home before 6. I hate watching the boys on Nick, it just gets to me. &gt;:("
negative	@vtti right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room.
negative	Listening to Sean Parker's Hipster International mix on Spotify. I think this fact may make me a terrible person.
negative	@MichelleLMyers #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
negative	@GodivaGirlBH I cancelled with Amazon as they weren't going to post until the 29th!  Went with Book Depository instead, still waiting
negative	If I wasn't going to Owain's tomorrow , I would probably spend the whole night crying to myself $: ..
negative	@MegMalik19 wait but E News just said its on Sunday !!!
negative	Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?
negative	Shit is about to get real tomorrow night at UMBC!
negative	@krauthammer says, regarding debates, if you want info go to Encyclopaedia Britannica. Good idea for initial debate, but the 3rd? #tcot
negative	A Cape Town woman died on the eve of her 21st birthday when she was knocked down on the N2 highway, the Cape Argus reports today.
negative	@valerietxw nope not quite yet... Do u read chinese??? if so check on Weibo or Tudou they may have it w/ chinese subs already..
negative	I'm so sad. No Inkigayo tomorrow. That means we don't get to see IU in her Halloween costume on TV. Hope she tweets a selca. Witch IU?
negative	Last night when I told my dad he'd be hearing about the premiere tomorrow if he watched E News ... ~certainly didn't imagine like this :(
negative	If I should die tomorrow, I will have no regrets. I did what I wanted to do, you can't expect much more from life -Bruce Lee
negative	SwerveRT @EvaAlordiah: Friday we party with RickRoss at the Summer Jam Fest in Eko Hotel!! Shut down, Drinks on Me! Kwahihihihi
negative	@moanajkidd The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women: https://t.co/hxc5Kexv
negative	It may of been annyoing, but I miss the Alan/Steve banter at Leeds Festival.
negative	I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.
negative	#HeadiesAll of you famzing live at the #Headies and dnt knw where Eko Hotel n suite dey..May ur twitter connection be bad.#GodPunishU
negative	IATSE Picketing Of 'Fashion Star' Set To Resume Monday - Deadline: With no talks started, the union and the crew... http://t.co/MRzxHqPC
negative	Extremely jealous of Owain's day off tomorrow, I hate Sundays!
negative	Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest
negative	FLASH: Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's home tie with Ivory Coast to be abandoned
negative	"#Bahrain  #Nuwaidrat : The march ""Our Nabeel won't broken"" starts in solidarity with the steadfast figures ""Nabeel... http://t.co/2xLqg0ix"
negative	Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake
negative	@bensmith202 @RachelJWC michael ball is incredible 10th anniversary with him and colm is sick
negative	You never forget your first love, not surprisec in Oedipus's case he saw her every Mothering Sunday.
negative	I think the Sun should consider suing the BNP over this - http://t.co/9ZXqbTE4
negative	Adios Jim Calhoun - the coach with the most NCAA Tournament wins that didn't coach at UNC or Duke (4th when you add those schools).
negative	@DJDannyF never listened to the 1st. hard to ignore the 2nd working at HMV! but like most things, just got overplayed. agree on the 3rd.
negative	Heather is like the serpent in the garden trying 2 entice info from McBain! Michael Easton, dont ever go away that long! Watching Tues #GH.
negative	David Owen: Why British Olympic sport may miss a man it should have made ... http://t.co/b0P4dkpU
negative	I'm really sad I'm not going to able to celebrate the 100th Anniversary of the Montreal Canadiens for the 4th year in a row. #NHLLockout
negative	Remember exit polls where Democrats who vote may not vote democrat- this happened Reagan vs Carter. Reagan got 25% of the Democratic vote!
negative	"@TEEN_TOP oh noooo... i am really confused of chunji's age.... is he 20 or 19???? i just tweeted and said ""happy 19th birthday to chunji"" xD"
negative	You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session #bnppo12
negative	@Moilifestyle No ! I'm looking so bummy tomorrow ! I have to take the CAHSEE
negative	Star-saturated Ivory Coast is the team other 2013 Africa Cup of Nations qualifiers will want to avoid in the 1st round draw LIVE SS4 at 9pm
negative	BNP opposes Companies Act change: The BNP on Tuesday asked the government to drop the move to change Companies A... http://t.co/AVRh5J4g
negative	Buster's Crawfish will be closed on July 4th but will reopen at noon on the 5th!!!!
negative	half off apps doesn't quite measure up to B12 and Calle mon, but it'll do. @annakatedb @marthaveldkamp @alicia_davids @devonanne13
negative	Smith sacked by JPP on 3rd and 4. Loss of 9 and Andy Lee is out there for the first time.
negative	Top 5 Pgs Rondo, Rose , Deron, Paul, ???....don't kno the 5th
negative	7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails &amp; iron rods ! she's not ashamed of pure lies #Bahrain
negative	@TheBloggess I was just about to say, I know where NaterTater is going to be tonight...It's PaleyFest for Castle so I am not THAT stalkerish
negative	The Specialist, w/Sly Stallone &amp; Sharon Stone is on G4. Lasting memory: 1st &amp; only movie I feel asleep watching in the theatre. #badmovie
negative	People are going to know I was up late watching The Walking Dead tonight because I'm going to look like a walker tomorrow...
negative	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
negative	Play fair Ben Howland...Sean Miller may be tough to keep up with cleanly, but lets all be gentlemen here
negative	BHM cuts aren't just a London issue. If BNP are more popular in the North, we need more cultural diversity awareness.  http://t.co/FvDTcGNt
negative	If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday,the 7th http://t.co/tSuhpB88
negative	On Oct 27th, PM #Noda visited Iwate Prefecture to gauge extent of the damage from the Great East Japan Earthquake . http://t.co/PDqLTk0Z
negative	Malaysia s AirAsia X to suspend Iran service: Malaysia: long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/UFPKBZFJ
negative	@Cheetoss_96 Ugly, are you taking the CAHSEE tomorrow?
negative	In case you haven't heard, Orono's Brian Butterfield is the new #redsox 3rd base coach! @timthrock talks about the hire on @WABI_TV5 at 6!
negative	The Spurs don't appear to be missing Manu Ginobili right now but they may get him back in the lineup on Saturday. http://t.co/Whx31Aq9
negative	ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt
negative	@Remmid examines the 4th disaster to afflict Tohoku - a deep demographic crisis that has afflicted it for decades: http://t.co/aviW1hKu
negative	these PSSA's are just gonna be the icing to another horrible monday. #fmlll #ihateschool
negative	News On Japan: Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the b... http://t.co/ZN0bqovJ
negative	@Dont__KAY_me omg same I was reading it in school after PSSAS and I just sat there crying
negative	I get it now he told @clbrooks_48  tomorrow so she wouldn't come. Dang nobody likes Calle.
negative	I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows
negative	Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?
negative	#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz
negative	It may not be a onesie but it's super soft, has a hood and the best thing about it is it's from Imelda Staunton! So... http://t.co/NlEDvfkX
negative	We are on the track for the 1st and only practice at LVMS. Miguel's truck is good off the truck, just tight over the bumps. #NASCAR -PR
negative	@pjforest0712 What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!)
negative	Michael Dyer fucked his career up so bad. Could've easily been a 1st round pick. Now he's at Arkansas Baptist College &amp; isn't even playing.
negative	Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition http://t.co/HSJHdFFa
negative	I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd
negative	@meow_x Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. :(
negative	All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.
negative	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday http://t.co/OfR7ykTN
negative	@Kris1with4a3K it's sophomores only ! For the CASHEE test or however it's spelt .
negative	@tennesseetitans sunday you will need to shut down Reggie Wayne and Andrew  Luck if you want to win
negative	In tears after watching that Dance Academy episode for the 2nd time
negative	@NotTheGolfer Could be similar to DRose as the 8 seed his 2nd year in. Don't know if the Cavs can make a jump like the Bulls to 1, but still
negative	No matter who you are, most of the smartest people work for someone else...Bill Joy, co-founder, Sun Microsystems
negative	Universal Credit may leave people worse off, UoP research undertaken with Centre for Social &amp; Economic Inclusion shows: http://t.co/r3aDFYXP
negative	Calle stupid but I really don't feel like going tomorrow :c
negative	I have a 150 minute flight tomorrow morning. #fuck #sleeping #tonight. I'm going to sleep on the plane, and listen to Yoko Kanno.
negative	Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon
negative	Unfortunately, Owain is still feeling a bit under the weather, so tomorrow night's show has been cancelled.  We... http://t.co/v4NpXRRt
negative	I may or may not have asked Hugh Dancy if he has an HMV rewards card.
negative	"@Chris_Manuel89 just finish doing it and tomorrow I'm going to the celtics game and don't fucking say ""thanks for the invite"" it's annoying"
negative	It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in
negative	"When I read about possible severe thunderstorms, I see Imelda Staunton as Umbridge saying, ""These thunderstorms may be *giggle* severe."""
negative	Intimate showcase with Chris Rene - November 7 in Auckland. Can't buy tickets to this. Click the link to enter... http://t.co/jfhKiRzM
negative	Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r
negative	Tough game today, a lot of places to get better. We start our quest for the MAC Championship tomorrow.
negative	I stopped going to Nitemoves in the 8th  grade , lol yall fooooooli !
negative	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)
negative	@Doug_Zamensky @SuzziFiazco @ianasbury #HARD #dayofthedead weekend just got a bit weirder. Chateau Marmont on Sunday? What?!
negative	"Did you know that ""SUN"" in @sunmicrosystems stands for Stanford University Network? Bill Joy recognizes not all the smart ppl work for you."
negative	@calloway24 @DrakecoachDL @JCFSports Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA
negative	@RAIDERS: Lechler on to punt. Eddie Royal deep for SD. Punt is blocked and SD recovers at the Raiders 8. 1st and goal for the Chargers
negative	i know it's in january, but i can't wait for Winter Jam !
negative	NHK said that this is the 7th rape incident after world war II, but this is the 127th  ( #iwakamiyasumi4 live at http://t.co/NmOR0Xgc)
negative	FYI:If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW!SALUTING NOCTURNAL ON 4 YEARS. 8-10PM this Sunday,
negative	Still struggling with What's That Noise?  If Gazza doesn't get a winner this time, there will be a new clue with Pete after 8am tomorrow.
negative	Story: The Houstons premieres tonight. Bobbi Kristina, who may or may NOT have gotten engaged to her brother. &lt;- Cats outta the bag #Engaged
negative	@lzone Yeah I was told 7-10 days, but then @kakaty found article stating it could be by Friday in Shaker. This sucks.
negative	"Emily Murray's @guardiannews  ""What Cherie Blair doesn't understand about yummy mummies"" http://t.co/3NLedEpG"
negative	Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
negative	Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding
negative	it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days
negative	"Nov 19 now also in Germany for ""Unapologetic"". That's so rude. But I bet we'll still get the MP3 Download on Nov 16..."
negative	Reagan gone need me tomorrow , she gone want some if my candy , but ima tell her Noo
negative	If you don't want to slip up tomorrow, speak the truth today. -Bruce Lee
negative	Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday, deciding t... http://t.co/daMeuTdZ
negative	@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too
negative	@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.
negative	@RichardGordon48  warning laurencekirk accident diversions in place. Dons fans may want to set off early richard
negative	Jeremy Ausmus eliminated in 5th place ($2,155,313) after he gets it in on the turn w/ a straight draw to Sylvia's top pair and Sylvia holds
negative	Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR
negative	@bigeastonao I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident
negative	Sean Parker (founder of Napster and Airtime, 1st pres of Facebook) is sitting there with his $billions avoiding the radar
negative	Miss last Friday's Soundboard, our radio partnership with @wtju911FM and @cvillenews_desk? http://t.co/A4E1a9Mo
negative	@CarlAStrauss I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?
negative	No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up
negative	@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can't even come Friday to the MSA event she has a bday :(
negative	Brush picks Shaker off, but then Shaker returns the favor, picking off Brush. Still 13-7 Brush in 3rd Quarter.
negative	2 the people that hasnt been to City NightClub in Toronto You dont know whatchur missing...Sat&amp;Sun Nights On SMASHHH !! http://t.co/4PmwN6s7
negative	A Florida player would never get away from a cop with pot and a gun in his car. Michael Dyer did - then got dismissed - http://t.co/yWYAOnVr
negative	Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier
negative	I may or may not have freightened a large number of L.A. residents, merely  by making EYE contact with them in the past 48 hours.
negative	"According the BNP's website they are bussing people down from Sheffield for the ""BBC Paedo"" protest at Broadcast House tomorrow."
negative	@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend.
negative	WTO barred China on Thursday from imposing duties on certain U.S. steel exports, siding with U.S. Pres. Barack Obama http://t.co/86nEukcz
negative	Despite the SI story on Ben Howland losing control of his program, UCLA is -11 tomorrow vs Wash St. http://t.co/a2PmYgrX
negative	@Diary_FG @rossa_mitchell @victoriagaziano I never touched it so it was obviously Tor, bloody hell Gazza we'l get another one Saturday! Xx
negative	@justindsweeney BYU vs GT will re-air Saturday at 9am MT. We did not get VOD rights so it won't be archived on http://t.co/NnQCa8Am.
negative	@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help
negative	Beer, xbox, Undertaker: The Streak DVD. Fuck you Saturday night.
negative	Young Reserve keeper Jak Alnwick will be on the bench on Sunday for Newcastle Utd after Rob Elliot picked up a injury lastnight!
negative	Oy.  Don't expect to get a flag when you're playing like this in the 2nd half, okay Eddie Royal?
negative	I think imma just go tomorrow cus Iona feel like being bothers AT ALL !
negative	@tswift_NZ And I don't think it helps that tomorrow is Labour Day haha. Yup, fingers crossed that some stores put it out!
negative	"@desertcronenm Until tonight.  The speech tonight may only have one fact - ""My name is Willard Mitt Romney."" @stiNgo100 @ferallike"
negative	@ingrid_wien Asa and Kim bought me a Swarovski rose for Mothering Sunday. I haven't a clue what to do with it. It is still in the box.
negative	If Spurs sell VDV, plus Modric leaves, they may as well save us the wait n just join the Championship.
negative	Do Endsmeat? Sharon Stone Rushed To The Hospital! - Oh no! Sharon Stone had a health scare on Saturday when she was ... http://t.co/EthDVGiF
negative	Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.
negative	#Bills Mario Williams not sure if he'll practice today (wrist) expects to be more effective Sunday. @wgrz
negative	#1: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download  1 day in the top 100 (1)Download... http://t.co/l7ETfQ8A
negative	UMBC Alert: Due to Hurricane Sandy the campus will be CLOSED on TUESDAY OCTOBER 30. Check the UMBC website for more information. Stay safe!
negative	I did not know that Bobbi Kristina and the Houston's are havin a show! Comes on Oct 24!
negative	Baru tau kalo Picplz mau shut down tgl 3 July. Kalah saingan sm Instagram. Somehow it reminds me of Posterous vs Tumblr.
negative	If you don't want to slip up tomorrow, speak the truth today.-bruce lee
negative	@angelayee Don't forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.
negative	Former #stlblues Jacques Plante Wears mask for first time in game Nov 1 1959 Montreal Canadiens vs NY Rangers after he was struck in face
negative	@kris1179 If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult.
negative	You know you got nothing to do on Saturday. Come see my band play at the Upper Room! It won't cost you a dim http://t.co/BGWLZ5SR
negative	LA: My friend has 1 extra ticket for the New Normal panel at Paleyfest tomorrow evening! If you want to tag along, please DM me! No weirdos.
negative	Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast.
negative	Hate the ending of The Hunger Games!....the second one needs to come out tomorrow :P #cannotwait
negative	Ramcharan Escaped From Fine  October 25, 2012  The Supreme Court warned the Director Gen... http://t.co/kzEie9tn
negative	I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering
negative	i'm taking the CAHSEE (I've never taken it bitches so stfu) CSU &amp; UC applications are in progress, and i'm taking the SAT Saturday. fuck -.-
negative	I haven't been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I'll hurl.
negative	@TheRealNabu @siddrahm  Aww poor Nabeel well I feel you cause I don't know any or heard from anyone who has it 6th period
negative	1st horoscope: Song of the day from the x factor! Haha next one will be from UAN or take me home even though we never heard the songs -susan
negative	So I may or may not be able to afford SNSD's new Japanese album. &gt;_&lt; Not that Deluxe version anyway. Maybe I'll get the normal one.
negative	Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.
negative	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
negative	"@ethereale Oh God...The Saga. Not a fan of it but more tolerable than ""Tokyo"". He closed on Friday night of Noc."
negative	Nothing like a Merseyside Derby to start a Sunday off! Let us know your thoughts about todays big EPL Matchups!
negative	oh, Vincent Jackson, why must you play on Thursday? making my WR decision very difficult indeed.  #fantasyfootballproblems
negative	If Spurs dont win tomorrow the only consolation we will have will be another entertaining twitter breakdown from @cobthfc stay tuned folks!
negative	I want (and above all I NEED) to see Spring Breakers. I'm slowly dying because of waiting it to be released. Please, release it TOMORROW,
negative	Andy Lee punts it down to the 14 after Crabtree couldn't come up with grab on 3rd down.
negative	@annargh Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. Hopefully soon. So happy for you! :)
negative	Just watched Friday's #GH. About time Sam and McBain kissed! Always thought @kellymonaco1 had more chemistry with Michael Easton than Burton
negative	Come on iona just cancel class for tomorrow already
negative	@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry's frustration Tuesday? Welcome to the CELTICS!
negative	If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR
negative	POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?
negative	NIT for Thursday - What is the #1 thing kids do not like to hear their parents say?
negative	@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it
negative	Bing one-ups knowledge graph, hires Encyclopaedia Britannica to supply results: It may have retired from the cut... http://t.co/VST2XU9b
negative	L.A. Now Live: L.A. residents may be asked to pay more taxes: With years of deficits looming, the Los Angeles Ci... http://t.co/9pbOdqQ5
negative	Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player
negative	Ben Howland implies he has no interest in #Huskers hoops coaching job. See LA Times ... http://t.co/nXJ5I4kx
negative	I'm just waiting until Thursday. I won't be at school. I'll be at the Smith Center the entire day. FUCK YEAHHHH
negative	I haven't watched naruto since the last week of may. Yo christmas break is going to be SWEEEEEET
